respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.19,0.39
26708,0.05,0.06
26709,0.24,0.7
26710,0.59,0.9
26711,0.3,0.42
26712,0.63,0.78
26713,0.38,0.58
26714,0.12,0.11
26715,0.01,0.05
26716,0.18,0.86
26717,0.08,0.49
26718,0.27,0.65
26719,0.18,0.79
26720,0.04,0.16
26721,0.28,0.42
26722,0.07,0.13
26723,0.68,0.94
26724,0.0,0.76
26725,0.03,0.11
26726,0.1,0.07
26727,0.41,0.84
26728,0.33,0.52
26729,0.21,0.47
26730,0.04,0.16
26731,0.07,0.38
26732,0.22,0.28
26733,0.91,0.94
26734,0.59,0.5
26735,0.06,0.36
26736,0.06,0.06
26737,0.04,0.17
26738,0.8,0.78
26739,0.14,0.18
26740,0.13,0.24
26741,0.05,0.89
26742,0.02,0.32
26743,0.06,0.44
26744,0.09,0.61
26745,0.22,0.8
26746,0.2,0.28
26747,0.06,0.11
26748,0.03,0.14
26749,0.11,0.59
26750,0.37,0.92
26751,0.49,0.84
26752,0.11,0.19
26753,0.2,0.36
26754,0.28,0.53
26755,0.15,0.53
26756,0.01,0.08
26757,0.36,0.45
26758,0.54,0.73
26759,0.01,0.15
26760,0.03,0.16
26761,0.32,0.6
26762,0.25,0.66
26763,0.83,0.93
26764,0.79,0.83
26765,0.2,0.6
26766,0.14,0.18
26767,0.73,0.63
26768,0.07,0.39
26769,0.14,0.32
26770,0.13,0.55
26771,0.07,0.39
26772,0.11,0.56
26773,0.13,0.35
26774,0.06,0.41
26775,0.05,0.54
26776,0.34,0.38
26777,0.27,0.81
26778,0.18,0.14
26779,0.26,0.61
26780,0.19,0.81
26781,0.15,0.44
26782,0.1,0.3
26783,0.03,0.13
26784,0.16,0.81
26785,0.38,0.78
26786,0.1,0.17
26787,0.06,0.53
26788,0.1,0.81
26789,0.07,0.31
26790,0.04,0.18
26791,0.05,0.06
26792,0.07,0.59
26793,0.31,0.91
26794,0.46,0.81
26795,0.25,0.83
26796,0.01,0.04
26797,0.27,0.72
26798,0.32,0.34
26799,0.35,0.48
26800,0.18,0.91
26801,0.21,0.36
26802,0.07,0.17
26803,0.07,0.24
26804,0.03,0.13
26805,0.1,0.17
26806,0.02,0.91
26807,0.44,0.79
26808,0.11,0.37
26809,0.41,0.26
26810,0.06,0.1
26811,0.03,0.11
26812,0.26,0.73
26813,0.55,0.54
26814,0.01,0.71
26815,0.02,0.01
26816,0.12,0.28
26817,0.04,0.57
26818,0.22,0.35
26819,0.21,0.31
26820,0.13,0.2
26821,0.05,0.56
26822,0.11,0.64
26823,0.4,0.49
26824,0.04,0.63
26825,0.33,0.74
26826,0.06,0.8
26827,0.03,0.11
26828,0.15,0.41
26829,0.71,0.95
26830,0.06,0.78
26831,0.24,0.81
26832,0.05,0.82
26833,0.06,0.49
26834,0.22,0.57
26835,0.43,0.84
26836,0.29,0.68
26837,0.18,0.13
26838,0.13,0.54
26839,0.22,0.39
26840,0.11,0.16
26841,0.42,0.59
26842,0.08,0.14
26843,0.1,0.09
26844,0.07,0.32
26845,0.1,0.7
26846,0.06,0.8
26847,0.24,0.3
26848,0.05,0.76
26849,0.39,0.63
26850,0.57,0.65
26851,0.04,0.03
26852,0.05,0.12
26853,0.19,0.43
26854,0.05,0.07
26855,0.36,0.9
26856,0.13,0.15
26857,0.5,0.33
26858,0.14,0.46
26859,0.02,0.08
26860,0.22,0.31
26861,0.07,0.15
26862,0.03,0.29
26863,0.13,0.47
26864,0.3,0.31
26865,0.07,0.05
26866,0.06,0.62
26867,0.11,0.25
26868,0.64,0.79
26869,0.06,0.26
26870,0.72,0.81
26871,0.03,0.06
26872,0.16,0.31
26873,0.09,0.75
26874,0.02,0.09
26875,0.38,0.82
26876,0.06,0.08
26877,0.21,0.24
26878,0.12,0.35
26879,0.01,0.04
26880,0.1,0.2
26881,0.02,0.12
26882,0.06,0.06
26883,0.14,0.16
26884,0.06,0.18
26885,0.15,0.65
26886,0.12,0.78
26887,0.63,0.88
26888,0.83,0.97
26889,0.02,0.12
26890,0.13,0.47
26891,0.65,0.84
26892,0.17,0.69
26893,0.04,0.11
26894,0.22,0.29
26895,0.05,0.84
26896,0.06,0.06
26897,0.05,0.39
26898,0.22,0.47
26899,0.01,0.1
26900,0.02,0.22
26901,0.12,0.53
26902,0.19,0.86
26903,0.19,0.14
26904,0.11,0.39
26905,0.3,0.74
26906,0.03,0.34
26907,0.02,0.52
26908,0.07,0.7
26909,0.24,0.27
26910,0.13,0.47
26911,0.08,0.15
26912,0.45,0.72
26913,0.61,0.87
26914,0.0,0.13
26915,0.11,0.58
26916,0.12,0.21
26917,0.15,0.13
26918,0.95,0.98
26919,0.13,0.47
26920,0.04,0.09
26921,0.18,0.74
26922,0.07,0.77
26923,0.28,0.54
26924,0.91,0.98
26925,0.2,0.78
26926,0.44,0.42
26927,0.52,0.66
26928,0.14,0.5
26929,0.14,0.34
26930,0.57,0.82
26931,0.12,0.36
26932,0.19,0.86
26933,0.04,0.46
26934,0.36,0.6
26935,0.29,0.46
26936,0.31,0.25
26937,0.2,0.82
26938,0.04,0.02
26939,0.09,0.15
26940,0.18,0.22
26941,0.1,0.32
26942,0.5,0.7
26943,0.23,0.57
26944,0.03,0.13
26945,0.02,0.5
26946,0.17,0.61
26947,0.29,0.63
26948,0.05,0.09
26949,0.04,0.08
26950,0.04,0.46
26951,0.09,0.43
26952,0.74,0.86
26953,0.37,0.85
26954,0.02,0.08
26955,0.04,0.73
26956,0.22,0.27
26957,0.12,0.87
26958,0.17,0.62
26959,0.09,0.26
26960,0.01,0.04
26961,0.23,0.35
26962,0.18,0.75
26963,0.19,0.48
26964,0.06,0.22
26965,0.54,0.86
26966,0.07,0.18
26967,0.33,0.53
26968,0.16,0.89
26969,0.12,0.26
26970,0.72,0.63
26971,0.05,0.17
26972,0.04,0.07
26973,0.1,0.21
26974,0.26,0.45
26975,0.18,0.67
26976,0.74,0.55
26977,0.09,0.41
26978,0.04,0.72
26979,0.74,0.83
26980,0.05,0.13
26981,0.12,0.37
26982,0.64,0.77
26983,0.21,0.39
26984,0.07,0.16
26985,0.04,0.06
26986,0.08,0.37
26987,0.01,0.2
26988,0.01,0.11
26989,0.32,0.88
26990,0.0,0.19
26991,0.17,0.43
26992,0.4,0.52
26993,0.03,0.93
26994,0.28,0.46
26995,0.15,0.37
26996,0.29,0.4
26997,0.03,0.08
26998,0.05,0.09
26999,0.2,0.55
27000,0.04,0.35
27001,0.09,0.82
27002,0.02,0.29
27003,0.0,0.1
27004,0.4,0.2
27005,0.48,0.8
27006,0.82,0.77
27007,0.05,0.21
27008,0.15,0.13
27009,0.08,0.28
27010,0.0,0.11
27011,0.16,0.19
27012,0.41,0.46
27013,0.13,0.45
27014,0.11,0.44
27015,0.21,0.13
27016,0.04,0.26
27017,0.6,0.84
27018,0.02,0.27
27019,0.95,0.99
27020,0.32,0.35
27021,0.23,0.57
27022,0.11,0.19
27023,0.04,0.25
27024,0.04,0.41
27025,0.23,0.17
27026,0.08,0.48
27027,0.03,0.68
27028,0.5,0.9
27029,0.19,0.33
27030,0.31,0.25
27031,0.47,0.81
27032,0.19,0.64
